x1,x2,y
0.4087117895275857,0.22438417307665318,-1.0
0.5143201451500772,0.334627429170684,-1.0
0.451795437918692,0.2528238635801523,-1.0
0.3726772844301619,0.25096096347478514,-1.0
0.2654608879685748,0.37629503563245476,-1.0
0.3347196452664152,0.27890355701441255,-1.0
0.5260920600439528,0.40370846933184307,-1.0
0.4205904751735272,0.2329496434814667,-1.0
0.5235960745778296,0.3598430109737745,-1.0
0.36475413893239783,0.24198468006521898,-1.0
0.2905149158214511,0.38073556509830864,-1.0
0.2454340804085322,0.4398275355397286,-1.0
0.25060537194115406,0.46039797539338384,-1.0
0.23291591004780043,0.4469745047694215,-1.0
0.22437851831973588,0.522477507746934,-1.0
0.4556825535496967,0.24660910386349935,-1.0
0.5704909266790615,0.4991886796739309,-1.0
0.25671281921546996,0.40238503015154453,-1.0
0.42168638919478607,0.21487073209094,-1.0
0.2497062105544559,0.4224353866279261,-1.0
0.5354230032732139,0.369793033690843,-1.0
0.5764777023193322,0.5244795915269201,-1.0
0.5436812438858221,0.42695151227464184,-1.0
0.34150411144452986,0.24854092921665094,-1.0
0.4876670580923267,0.3165162010541207,-1.0
0.40025136245635656,0.26076362401831454,-1.0
0.5958749686448004,0.5745392954993145,-1.0
0.5217220381215881,0.38057997547967065,-1.0
0.3289854747684031,0.24266840065710685,-1.0
0.43323304307850763,0.26470806752337867,-1.0
0.24028984111761034,0.4654446429700318,-1.0
0.43976939476518884,0.21503767293743503,-1.0
0.5029275386473517,0.2955828007249599,-1.0
0.31763268960508323,0.2702610693594099,-1.0
0.2844017551492829,0.33987025917914426,-1.0
0.5637881433204683,0.456991074351557,-1.0
0.3466024728593553,0.243575468529019,-1.0
0.25207541284135304,0.4368511277627669,-1.0
0.5751220484678311,0.4810898412489327,-1.0
0.5376638205509736,0.3823461945475337,-1.0
0.48294732066955387,0.2658350918190291,-1.0
0.3271971567065798,0.2505298682319362,-1.0
0.47083584713788357,0.21728580727604677,-1.0
0.3497546576927445,0.2758762175025806,-1.0
0.512709515833185,0.3556781129363632,-1.0
0.3162455892904227,0.2779466152890827,-1.0
0.40165667501825364,0.20883354788380015,-1.0
0.45800096108976235,0.2740144851600479,-1.0
0.5083532596028789,0.3418339140989726,-1.0
0.45266435382710296,0.26917909165666654,-1.0
0.4445621734879922,0.24033745921149283,-1.0
0.5904147360956877,0.5456668784494856,-1.0
0.4093017531152642,0.25220960842255924,-1.0
0.28742105636450554,0.3783002781069899,-1.0
0.22263889340397705,0.518690202829486,-1.0
0.47384878391430696,0.26116057214198407,-1.0
0.5722306472896506,0.5485131898078689,-1.0
0.5849628735402683,0.4863883404419159,-1.0
0.2393856282381347,0.5203495365513875,-1.0
0.4484086797371442,0.2706302651832512,-1.0
0.39124248729977473,0.2639885247403441,-1.0
0.45993216009574406,0.18870297961643168,-1.0
0.4955944722205589,0.3249853135917524,-1.0
0.49436348450883,0.27863648878340475,-1.0
0.44195125153425563,0.24532942517446762,-1.0
0.2837587771741642,0.366984958690198,-1.0
0.5027754759422973,0.3900635501131557,-1.0
0.593160070573669,0.5289729525063743,-1.0
0.481940984943692,0.27273107487725706,-1.0
0.20673566615510458,0.5580258434055526,-1.0
0.3370824177128821,0.24727728976917202,-1.0
0.2680209899157748,0.3975466758432558,-1.0
0.47994099742505697,0.2782076230537055,-1.0
0.277657982571886,0.38602249258169474,-1.0
0.5232779886465893,0.39785147082332795,-1.0
0.506242230999471,0.3058402333010849,-1.0
0.2111368214292415,0.5576678271261762,-1.0
0.42798695633177186,0.20003479051184261,-1.0
0.23439876664639603,0.4819541495731336,-1.0
0.3160885512683479,0.29758863237710387,-1.0
0.36883613808278265,0.2747554543177835,-1.0
0.42225712371239676,0.23239726908440086,-1.0
0.330124364599709,0.3118348599966498,-1.0
0.3393924361347097,0.25618718750719877,-1.0
0.5786221070275064,0.48578794330946284,-1.0
0.5665285134939309,0.5023589345459794,-1.0
0.28911415062622875,0.3158354906832463,-1.0
0.39900290351449996,0.24608877678210528,-1.0
0.4661262739348749,0.30113794227702295,-1.0
0.22776129322462038,0.476546309736038,-1.0
0.23784504271059667,0.42581985948309353,-1.0
0.4889488603750481,0.28956546871199756,-1.0
0.22292137937691425,0.49746611087856846,-1.0
0.47633269512873827,0.2949204132308512,-1.0
0.27876520752305295,0.36601030144500635,-1.0
0.36446504721157774,0.22131125850253092,-1.0
0.25405020287892816,0.425401800047439,-1.0
0.4165562764087431,0.2652272789632082,-1.0
0.4590157679707887,0.2744225973962179,-1.0
0.3936366906426946,0.1570553522242285,-1.0
0.5529851038730038,0.3974132686748979,-1.0
0.5433858965707894,0.38696845872856134,-1.0
0.22932274058952845,0.4370378660785957,-1.0
0.280837360837748,0.3328783639959495,-1.0
0.403516721199195,0.2963005297321331,-1.0
0.2715798186643973,0.4027312569697941,-1.0
0.585599384748374,0.5618553658130665,-1.0
0.5520274343586862,0.43120712891971863,-1.0
0.5387167902758869,0.40679968679661643,-1.0
0.5963807209438241,0.6089859336545468,-1.0
0.23067567010296033,0.48122495405041654,-1.0
0.5115702962973918,0.3337416621041909,-1.0
0.28850606419775576,0.3360672427280436,-1.0
0.20974076323759389,0.5592765616339367,-1.0
0.5872485638765875,0.49758533062856847,-1.0
0.3876912680843585,0.22379099706231037,-1.0
0.382657969564941,0.1608142940192778,-1.0
0.4741503493877317,0.2644687852594712,-1.0
0.4289344057034649,0.25139305059337863,-1.0
0.5217281382758832,0.32996936202776406,-1.0
0.4769678324640587,0.2951694245695341,-1.0
0.30943268063266194,0.3135823091258526,-1.0
0.5123474501070744,0.3173680644816448,-1.0
0.38192494127959453,0.2406889742840422,-1.0
0.46196069445105487,0.25520431208102956,-1.0
0.5725341831568216,0.507945914005862,-1.0
0.47648402198360273,0.28085229414685564,-1.0
0.5730698024169366,0.48923764265431813,-1.0
0.298773941980469,0.33392878535214565,-1.0
0.5867520401563242,0.5401879767347667,-1.0
0.5505846262306737,0.438585156990452,-1.0
0.3730710539227815,0.23028046350793438,-1.0
0.5626925954559205,0.4939130401006742,-1.0
0.39674227696665854,0.2188439682559658,-1.0
0.5021550757584827,0.33477136901073745,-1.0
0.5708782469546779,0.4666042006212652,-1.0
0.27547556029354725,0.3456110979229446,-1.0
0.5794993702644279,0.5152274804857538,-1.0
0.25277399803877815,0.43023945869920266,-1.0
0.22705928932730524,0.44935441170365475,-1.0
0.21990462315126458,0.49410446896462734,-1.0
0.29816214685189396,0.35252634164608787,-1.0
0.21925635446962596,0.4855859190619545,-1.0
0.24174855630765268,0.4550820436220284,-1.0
0.34427052339185027,0.28940805722766394,-1.0
0.432838755572879,0.1927402034901414,-1.0
0.2641961867116178,0.3977213510382834,-1.0
0.4835380131228648,0.2593078526930685,-1.0
0.20027264764622077,0.5761341294286696,-1.0
0.2795875273393921,0.32615919660433457,-1.0
0.35766357853035496,0.2728534934476189,-1.0
0.39714602988456893,0.19959387382129634,-1.0
0.3570283394637051,0.26020655347446725,-1.0
0.40313716625006235,0.205239509466288,-1.0
0.3684316813510117,0.2276113674034183,-1.0
0.3665697212421216,0.22020377264428087,-1.0
0.554291128509077,0.45877683833562033,-1.0
0.4700130981426084,0.25657463797611446,-1.0
0.4285315102165612,0.20617142894633325,-1.0
0.5576818550803397,0.44641754295915254,-1.0
0.5368344982422293,0.3877574145760116,-1.0
0.5440854755283686,0.42200099447241457,-1.0
0.2235937060255727,0.49238953978889977,-1.0
0.32645254394591894,0.23981219371634585,-1.0
0.3522476880051836,0.20844723208462543,-1.0
0.5366566928981287,0.3873060336415056,-1.0
0.4861389805077084,0.31950391063632555,-1.0
0.26570004415015724,0.39040060543303906,-1.0
0.3159879271481866,0.30400124533589423,-1.0
0.5306063051877272,0.3506772712026992,-1.0
0.45177288162048945,0.25918736558782607,-1.0
0.22509662574043354,0.5065203474105885,-1.0
0.43661587959990283,0.26436122540953333,-1.0
0.26814123692464664,0.3625140036894944,-1.0
0.38764188230313545,0.2174427876264769,-1.0
0.5834119988328463,0.5223602208844352,-1.0
0.5160682512311057,0.3531123286395921,-1.0
0.4046397572973345,0.20185432481460958,-1.0
0.561656259034109,0.4530871259014146,-1.0
0.5854184323087264,0.5106353970814712,-1.0
0.23518249260830731,0.4793296709754007,-1.0
0.20304267923317926,0.6131970993888193,-1.0
0.4648750638834893,0.25596970045816436,-1.0
0.28082699819885004,0.34789049575448305,-1.0
0.49185503413866427,0.2800149319264545,-1.0
0.3579542896897492,0.2283619378807031,-1.0
0.20756581239918673,0.5526001602360618,-1.0
0.4944402930628324,0.29634868176912804,-1.0
0.40277201448023414,0.26654117682516537,-1.0
0.23887361918160366,0.49118083804845203,-1.0
0.3930066079081319,0.23484891123947166,-1.0
0.5132003031706343,0.31825081603520616,-1.0
0.44306429488656746,0.2553800912729246,-1.0
0.38337126890357165,0.24045704764431322,-1.0
0.5118487519331038,0.3528740484076171,-1.0
0.5802851313387534,0.5040844887442884,-1.0
0.22260220324762334,0.5281737823711941,-1.0
0.5657078496172544,0.4675266464493448,-1.0
0.3609381488687753,0.26134647469928196,-1.0
0.22926077807539916,0.5322823311598075,-1.0
0.30653803923691136,0.2645248271898946,-1.0
0.40914866340484357,0.22008263344140147,-1.0
0.3444831832983472,0.21561863866129738,-1.0
0.5038658518917188,0.28689666979796075,-1.0
0.2405483715594218,0.5058379489791479,-1.0
0.2661746306572869,0.41325894548125686,-1.0
0.33642894731331185,0.2593253464120178,-1.0
0.3955778075998174,0.25410851540642854,-1.0
0.30373603936489496,0.3071811893059728,-1.0
0.33031365474439645,0.30848178568485995,-1.0
0.46229101521349214,0.2585585642948703,-1.0
0.20526593198355114,0.5752387701420478,-1.0
0.36071526915441016,0.20519192535489827,-1.0
0.2534083474459384,0.4333610747794315,-1.0
0.3316611009272801,0.24195986957050855,-1.0
0.329970549294555,0.2633526515926159,-1.0
0.4741716225969124,0.2328025275606635,-1.0
0.5792121438764521,0.5325714424450185,-1.0
0.48064610395545865,0.2757905715598547,-1.0
0.3093331207987239,0.3069508707395053,-1.0
0.36832341737579755,0.24358760329295456,-1.0
0.38794218072923375,0.20846699489334408,-1.0
0.26240507056167417,0.43790439159919015,-1.0
0.37202062434850647,0.221255397970312,-1.0
0.2534803807496576,0.42969169524696876,-1.0
0.399994556243135,0.25517270967458794,-1.0
0.5596604096165443,0.4459146698191953,-1.0
0.4660337552705118,0.2579806372119035,-1.0
0.4632038440866405,0.25942898008118714,-1.0
0.32254285189172116,0.23994209026811947,-1.0
0.2778445019894423,0.3388592052544199,-1.0
0.3566733796132852,0.26842791377526015,-1.0
0.27090133957142243,0.35624772055006715,-1.0
0.510402271271343,0.31297382943427876,-1.0
0.36531752004909557,0.2565306896201193,-1.0
0.5724218015722302,0.5417476589508374,-1.0
0.543514299788031,0.4259108715273314,-1.0
0.5911154912306962,0.5338445537635867,-1.0
0.41610648571281816,0.19184723859766417,-1.0
0.5356550396537264,0.3523915035790043,-1.0
0.2927590230066839,0.31960610325296535,-1.0
0.2169492700645277,0.48517343915203465,-1.0
0.5850176939047269,0.5400046623575847,-1.0
0.22804597998077758,0.5101370400828972,-1.0
0.34815836227322744,0.2824637308817258,-1.0
0.2951176030729882,0.34907968767943104,-1.0
0.453355594060877,0.19964791792708184,-1.0
0.5994124095180905,0.5882076608459211,-1.0
0.5033966352199553,0.3632581854609308,-1.0
0.5032261164149651,0.3042128686647996,-1.0
0.33224519426107013,0.28337981244214044,-1.0
0.24000506564259638,0.4577238422200764,-1.0
0.4437650867216171,0.2576496838530686,-1.0
0.4490104684149864,0.22526713982079677,-1.0
0.2504085236938819,0.43315687692491855,-1.0
0.38040707851426164,0.19761824496122385,-1.0
0.46870710812353056,0.26865593703806556,-1.0
0.29100308236934547,0.34566998732732723,-1.0
0.5416604813942971,0.3613193778020871,-1.0
0.5812582572489067,0.5415444269497416,-1.0
0.5944730859783716,0.5482689286344422,-1.0
0.22860845439528554,0.4992868506411576,-1.0
0.5748573599067696,0.4655956319809409,-1.0
0.5368317361139909,0.40948507468884277,-1.0
0.2961969097060911,0.3234334875184694,-1.0
0.42398156429740774,0.22240235123020363,-1.0
0.4336782713472974,0.19685235327926778,-1.0
0.3182863660492009,0.3065464135129372,-1.0
0.36880581536027646,0.23346147750079288,-1.0
0.5054540568861512,0.34317355442922565,-1.0
0.29990107729866883,0.36581443308416206,-1.0
0.27501008678590483,0.35884675399723587,-1.0
0.3703776402796783,0.19887412891045228,-1.0
0.3954445566117645,0.19169211639402284,-1.0
0.29353204572570263,0.3331398908857081,-1.0
0.5905997679953587,0.5247420561063932,-1.0
0.4131046943393203,0.19254796653740006,-1.0
0.23917191176546232,0.43621940282000243,-1.0
0.4306433776565037,0.2235176623443817,-1.0
0.2314353164790861,0.4847027699015435,-1.0
0.4181101786440252,0.2656909473928881,-1.0
0.4460236922422036,0.24581895739098603,-1.0
0.36211181681480303,0.23521885165973308,-1.0
0.20641984630319615,0.5888067746440006,-1.0
0.21911401033170905,0.5275649588039647,-1.0
0.4085172654474495,0.18910520094060093,-1.0
0.47067700067983126,0.26865399587457917,-1.0
0.3894942616826451,0.22108794755403038,-1.0
0.37125341846783155,0.1950404427802246,-1.0
0.5909094196450728,0.5667794943167496,-1.0
0.5864698593307844,0.49878238840884015,-1.0
0.5623893425502984,0.48743184700401676,-1.0
0.4023578047051841,0.2205803913402411,-1.0
0.41477689760010983,0.2412494246220791,-1.0
0.4693668368091153,0.2692668987650893,-1.0
0.25097555038225466,0.42372229176400494,-1.0
0.351800199269393,0.2420804571921354,-1.0
0.22375391987814083,0.5074737548203445,-1.0
0.22115178795898882,0.5191565928920735,-1.0
0.5349251281328413,0.4123091364039283,-1.0
0.3046014007370955,0.33490882433134134,-1.0
0.3783844419611317,0.23126388622554525,-1.0
0.4605556685910421,0.24075683194987965,-1.0
0.38551855591265227,0.22457119100349002,-1.0
0.40330407601929785,0.2539730396061435,-1.0
0.23446431221499325,0.4525475025546353,-1.0
0.5556489975678851,0.501222454524721,-1.0
0.4635499207901268,0.25186552629543457,-1.0
0.41452674010868806,0.21595808964890809,-1.0
0.38414420455973153,0.22286842981948404,-1.0
0.45112742398619987,0.19493013225431868,-1.0
0.23189010411979016,0.4912916439146452,-1.0
0.2177915209368095,0.5337100106951951,-1.0
0.3874489512757914,0.20177449013550075,-1.0
0.32901171101499027,0.24702102036821533,-1.0
0.5141246505747247,0.3684339644439548,-1.0
0.5690013903172557,0.46454118653086707,-1.0
0.33945606820993596,0.2718625471289595,-1.0
0.3722939948374926,0.25025156266969184,-1.0
0.5586454346929062,0.4070358054379118,-1.0
0.5963183718152465,0.5691697165173404,-1.0
0.293358517278562,0.30727172298165173,-1.0
0.44492067246209,0.21157561681200152,-1.0
0.4385381677559521,0.21949443694652587,-1.0
0.38467461117463897,0.25652556589124276,-1.0
0.2427376522179525,0.4704289790382679,-1.0
0.2162122328841778,0.5534692046232085,-1.0
0.5767987796969081,0.5307899522832404,-1.0
0.3349203739428924,0.26888639747023696,-1.0
0.4945555717017265,0.3256869104275507,-1.0
0.37661529049660203,0.21943659131522006,-1.0
0.4079352062432767,0.2330524474247416,-1.0
0.2989388496888004,0.32263443586987123,-1.0
0.233479192984457,0.5188159022924542,-1.0
0.3851458882513128,0.2139522723771512,-1.0
0.45946743717427596,0.27995384093807685,-1.0
0.2779750107025975,0.3841204075201663,-1.0
0.2945033105287687,0.33349678514505926,-1.0
0.2721987179933485,0.35169217891715293,-1.0
0.2887906003659111,0.3735216861989342,-1.0
0.575521780060525,0.5185935009593831,-1.0
0.39118660101685804,0.20557466878022052,-1.0
0.5013381053750792,0.34345395030163767,-1.0
0.2578885288604998,0.38694185851019686,-1.0
0.4730190917152375,0.2385250585499964,-1.0
0.4956569906210062,0.3295782152080304,-1.0
0.4120707639492197,0.2258379359214544,-1.0
0.5943104379689916,0.5974418496883469,-1.0
0.2817590587152121,0.31413227556079515,-1.0
0.3735991132553912,0.23197772294016727,-1.0
0.22033688027733933,0.47057571891337385,-1.0
0.2839448621170311,0.2860873527719083,-1.0
0.3257847125241837,0.2312046757435237,-1.0
0.2803517752785051,0.37804809950187757,-1.0
0.5859503807534545,0.6229611850514853,-1.0
0.3749786801001398,0.2254059079696958,-1.0
0.5918312856990999,0.5396009444177049,-1.0
0.2817229263132829,0.38810411224287195,-1.0
0.4437467746893706,0.1884712600524266,-1.0
0.46773618064350814,0.27727406021755074,-1.0
0.5225192865584389,0.3726311880321862,-1.0
0.5821339250243063,0.5275263295046715,-1.0
0.5538405837189967,0.44499575527088225,-1.0
0.33207870569376974,0.2770140816956183,-1.0
0.4159076108437465,0.20759766470997365,-1.0
0.5094673878292504,0.36502338369713927,-1.0
0.576334684348373,0.46888306502382915,-1.0
0.42878786659650014,0.18367303191465587,-1.0
0.3283146257308068,0.2521515356898535,-1.0
0.32458311272463997,0.28418388140325845,-1.0
0.2869037201032037,0.3307326296057235,-1.0
0.4504063166871862,0.241213991794127,-1.0
0.5178193092130812,0.30965806630248405,-1.0
0.37718175325853304,0.23290401715507714,-1.0
0.2274474854618939,0.525085243876393,-1.0
0.5439427744216783,0.4195067762903255,-1.0
0.548004067921565,0.4374385812693173,-1.0
0.37441695624719784,0.1964056890232257,-1.0
0.35251925695630615,0.2253588147422488,-1.0
0.34192254467284794,0.25658279683923635,-1.0
0.5860224298106707,0.5650122806326042,-1.0
0.5667271879717748,0.4844391138750588,-1.0
0.5779113131283985,0.47176208332740394,-1.0
0.4418104647943495,0.23695777134166096,-1.0
0.37061966955296033,0.2032171463974896,-1.0
0.461284495203397,0.2571566330080062,-1.0
0.34112843970565226,0.1913155683718073,-1.0
0.3238797513979364,0.3220142006668062,-1.0
0.5412316895591841,0.41234793204823916,-1.0
0.4154445395930577,0.24200408601050505,-1.0
0.5947950022074973,0.5080680987767522,-1.0
0.35491169812139833,0.26691493137758965,-1.0
0.30990026287149464,0.2674658402359023,-1.0
0.36136637930652116,0.24852967576022414,-1.0
0.5667476335958544,0.4647721929605526,-1.0
0.5139948451609545,0.3414673400637131,-1.0
0.40754356359202526,0.21124247060171883,-1.0
0.5629699164505166,0.4631922512061504,-1.0
0.5885377762892665,0.5552515431610413,-1.0
0.5801047157392263,0.5013069463502671,-1.0
0.3226814205142988,0.26948543529961627,-1.0
0.20484289335089426,0.599320226750873,-1.0
0.5400121984523827,0.40757161828245586,-1.0
0.2898116873920459,0.3426622785243054,-1.0
0.36286787276933524,0.27025823139571575,-1.0
0.3887694880788879,0.2503235296721842,-1.0
0.43921643934044563,0.2155672004572987,-1.0
0.5098131170044936,0.3193809823043565,-1.0
0.42556199900793024,0.20980095057241366,-1.0
0.39063775198183237,0.21601305336783877,-1.0
0.2337764071053776,0.47505278906138226,-1.0
0.5237473677605964,0.3628038130573943,-1.0
0.3201657403173598,0.31092501689838087,-1.0
0.5260412271555557,0.3624324392487452,-1.0
0.49055932168200456,0.3178209321350082,-1.0
0.5743775819241355,0.5346584004850895,-1.0
0.5134289340521874,0.35989756812898754,-1.0
0.21491769729352495,0.5589863956654499,-1.0
0.44234554733633147,0.20253760073258062,-1.0
0.3179165794898512,0.32870089856793927,-1.0
0.41081816934944054,0.17905179566468782,-1.0
0.5616193528826399,0.4347039526068793,-1.0
0.30879079973534507,0.32029854361208426,-1.0
0.45420496013282025,0.24419083829014798,-1.0
0.3625319618347545,0.23496213125300988,-1.0
0.40830948285605495,0.22363472872785833,-1.0
0.5699539052699967,0.4567883926448546,-1.0
0.20930945053930605,0.5162661677279478,-1.0
0.38585678627075887,0.21559288607495053,-1.0
0.4700957659116996,0.3004282857178355,-1.0
0.5011597973947606,0.25350274806487705,-1.0
0.2672206375489287,0.38830431926797926,-1.0
0.501637571385884,0.2871841444593138,-1.0
0.47730243666808014,0.2631335620662627,-1.0
0.5930268782090342,0.5531153140500233,-1.0
0.43674045440067055,0.21496687075492854,-1.0
0.3334250696701228,0.259883897060464,-1.0
0.40905476871192104,0.23282058124336663,-1.0
0.47949869140608037,0.234730744945879,-1.0
0.4283737756815593,0.22694394916109156,-1.0
0.3076495031042502,0.29172123028767066,-1.0
0.5973517054296679,0.6020888185782821,-1.0
0.3645053507028285,0.22808268954385666,-1.0
0.267106565695061,0.38961960711802235,-1.0
0.4547841278890354,0.21087738100231512,-1.0
0.47534017036930115,0.2860704297470098,-1.0
0.48465060959176415,0.26856227357281187,-1.0
0.40796292895639863,0.22097149706060348,-1.0
0.5645966158776067,0.4675957151806866,-1.0
0.21462225273321725,0.5222238229019336,-1.0
0.37744549937760474,0.257044323785563,-1.0
0.5792597303105578,0.5262194169909702,-1.0
0.5936592489103809,0.57939039909538,-1.0
0.3864144031467567,0.2135083647859087,-1.0
0.3687869994311094,0.22870229337501907,-1.0
0.4940447262972237,0.3175838173526815,-1.0
0.5663846247743871,0.44351619499804223,-1.0
0.31947422388262403,0.31259735502126934,-1.0
0.48495905100901676,0.29916370633850853,-1.0
0.5090090244508954,0.28824532689395055,-1.0
0.5811201446499974,0.5240455415755929,-1.0
0.269762797056751,0.3577966174132275,-1.0
0.457696103220801,0.27654009995516077,-1.0
0.22715131352255635,0.473692766607585,-1.0
0.37194835460643383,0.25230740499947885,-1.0
0.4814083879435819,0.2933837320118954,-1.0
0.4308382847663642,0.21197216055333967,-1.0
0.5067229806453897,0.30531589892754646,-1.0
0.22664539784525373,0.46378017859584525,-1.0
0.2177584828537933,0.5396741081625079,-1.0
0.5337138248668123,0.42169940034706954,-1.0
0.2775837458559879,0.38405973961022566,-1.0
0.3383316544417435,0.24290909311262804,-1.0
0.5509236207932047,0.4214090123094851,-1.0
0.3913832937992953,0.21581028127803273,-1.0
0.38040424073052403,0.22700527859854197,-1.0
0.4541628177126701,0.26874258866891315,-1.0
0.2695602358451409,0.3910436555068342,-1.0
0.37189800099980364,0.27634316690203364,-1.0
0.291185398177998,0.30637857032004523,-1.0
0.26908354767881615,0.3742691282911014,-1.0
0.5485548902839988,0.46896455097471695,-1.0
0.26737697589471643,0.3862508814187506,-1.0
0.48658311740869203,0.27563362902280564,-1.0
0.538599236118112,0.45914073941900835,-1.0
0.2877954099734874,0.36151745362006493,-1.0
0.2515300204881501,0.4097111404379641,-1.0
0.2058305601354245,0.5314708667922916,-1.0
0.3389154655177185,0.2653750080535412,-1.0
0.5466560878611026,0.38736513944491757,-1.0
0.48918442250103433,0.2952421255655201,-1.0
0.31183871142945646,0.31103417267362227,-1.0
0.5481689785471064,0.41454791605099134,-1.0
0.43216756513070453,0.24271204843394195,-1.0
0.2081776442959946,0.5487799915728537,-1.0
0.47832484112275037,0.2767096980251228,-1.0
0.5231696123642164,0.37614012661963264,-1.0
0.3868738054869305,0.2332619956051001,-1.0
0.5699840893033887,0.43705361334756865,-1.0
0.5372288411201462,0.43567564712499235,-1.0
0.49016300317404865,0.32254519354268973,-1.0
0.5461908357041019,0.4200510352112574,-1.0
0.476749455470229,0.26458121264645246,-1.0
0.47809581167391807,0.2557768214189845,-1.0
0.41267943732073264,0.2136634808178165,-1.0
0.5088156650755431,0.29971503982927006,-1.0
0.27048897086313795,0.3334211007063256,-1.0
0.49084688391564457,0.2978180441215993,-1.0
0.47732489559602437,0.25731777475799916,-1.0
