xs,ys,yc
0.006755125773460824,0.6541745412838813,1.0
0.5006707222746024,0.8449533976601635,-1.0
0.9755859902865965,0.7024813382664741,-1.0
0.38233104323048983,0.3294046435303537,1.0
0.42873675921042975,0.9725371414962805,1.0
0.6817973868271033,0.2606832556235227,1.0
0.14363945229188257,0.7197651892498448,-1.0
0.6257208683193707,0.027751697793344965,-1.0
0.03938254432489774,0.17485310119436404,1.0
0.19806576501435624,0.9456667983434986,1.0
0.27588233061728284,0.6064570753125031,1.0
0.3398000622758016,0.28425688576895747,1.0
0.3551761406879166,0.39661040437900075,-1.0
0.30777339813800686,0.07841691438705678,-1.0
0.5984057218440375,0.18393375981850002,-1.0
0.5980948761311606,0.3110642647961315,1.0
0.09381417696932592,0.9962716392907548,-1.0
0.2546767326883318,0.3172714177818141,-1.0
0.8029387206026672,0.025420049641031617,-1.0
0.8461871870941158,0.6586708710177648,1.0
0.12846055886643548,0.46419350418529093,1.0
0.7385744319767601,0.2617316211662253,1.0
0.7640820764503278,0.9283767319731493,1.0
0.952295109079199,0.06254141739968921,-1.0
0.17425921768258257,0.7481485320118934,-1.0
0.28500671548403844,0.20910852945334824,-1.0
0.5175218228069921,0.7003267276534122,1.0
0.9445093554130513,0.8525215740722845,-1.0
0.6999672843985127,0.7099794524340753,1.0
0.9937085555083881,0.33298928376032944,1.0
0.38249971202232336,0.057143626769912914,-1.0
0.19931397377075655,0.16304987535607984,-1.0
0.14071507114662052,0.2160604275979302,-1.0
0.492538375324426,0.7206372381891017,1.0
0.23911925137877088,0.3820569637850927,-1.0
0.16744702420727653,0.6777829457514198,1.0
0.7505147990575278,0.06092093031282475,-1.0
0.9038250067786576,0.17609157032398381,-1.0
0.026631503638897325,0.2051142088673369,-1.0
0.9572499950072995,0.10738216527672018,-1.0
0.5095439213516538,0.7366096600731291,-1.0
0.3091049933534964,0.8023434941058346,1.0
0.1477493822694952,0.21476337698243408,-1.0
0.0304376431203095,0.499596030583606,-1.0
0.778900447831549,0.8347768852969053,1.0
0.8050055881859676,0.6994525502544074,-1.0
0.4478130732987826,0.9325239842568637,-1.0
0.6345630676231507,0.5944757092770022,1.0
0.8195671457994838,0.4717710202945833,-1.0
0.7691889667711449,0.3577829537503636,-1.0
0.5475059454811213,0.49924627377971553,-1.0
0.06184512247119378,0.08709999642619948,-1.0
0.257772073566501,0.43271728306798374,-1.0
0.44631516427367235,0.9856495227141048,1.0
0.17149010858958524,0.5222793781338062,-1.0
0.696123524904182,0.387314353766276,-1.0
0.08314636197145742,0.014669226145144099,-1.0
0.2369753769194599,0.5043834021161625,1.0
0.9336908658416534,0.827650758592952,1.0
0.1553838243198229,0.8431435397243301,-1.0
0.7526733046513716,0.2802365747276335,1.0
0.7034356379998162,0.8582679733391483,1.0
0.3423870367371612,0.3089974040535245,1.0
0.21358764004541564,0.8990115097223591,1.0
0.07217982405120626,0.287341840856683,1.0
0.8949820507495619,0.2453756491577359,-1.0
0.8175128597028094,0.4427598871010673,-1.0
0.612102250182778,0.5617119495251914,-1.0
0.9696624561389019,0.23798825642761556,-1.0
0.4009067222755802,0.25216119211502896,1.0
0.36762624188414894,0.9473497154728848,-1.0
0.7435540063209485,0.20219944315330218,1.0
0.8642151106135982,0.8447997846723269,1.0
0.5753059144675221,0.6342665374701123,1.0
0.5570934574599397,0.7924246465071437,-1.0
0.43173968173987043,0.12459994398374563,-1.0
0.8859232349119475,0.7150162181869542,1.0
0.5980782674485413,0.17295624970055634,-1.0
0.6522181110275637,0.3465827195937553,1.0
0.07831015688494292,0.5234129617917378,1.0
0.8054075850315426,0.09690310542258851,-1.0
0.16327206300077157,0.13037245517276685,-1.0
0.7604928933163148,0.8029168674264912,-1.0
0.6092662159226069,0.6371295917103661,1.0
0.8627578611694583,0.7663141490881406,1.0
0.6393834390703331,0.16765822066816127,-1.0
0.9044555866292774,0.7247161129364743,1.0
0.8510105263978677,0.6035998719289573,1.0
0.9418582610809411,0.5064414460852992,1.0
0.1761033033403313,0.08487783982344388,-1.0
0.9197189223930303,0.3895091215592449,-1.0
0.8141270068569851,0.35001673095420194,1.0
0.8623910686324466,0.3701653312969677,-1.0
0.2172818768233985,0.6427480071604645,-1.0
0.4743844332397994,0.3479072200933082,1.0
0.48804303469085986,0.6118450144371115,-1.0
0.536050313523153,0.23297032605755996,1.0
0.36735121281897953,0.5833264353893246,1.0
0.8763022125373926,0.1251944751133066,1.0
0.027251303773009883,0.18972292000531443,1.0
0.1215920614691881,0.8747741569826196,-1.0
0.9892099696150675,0.3410272348460348,1.0
0.0038066513576489047,0.8777049533455497,-1.0
0.5857352584121378,0.3041422287238652,-1.0
0.014241754855182198,0.25694371855454,-1.0
0.6855752627342038,0.5773695642227502,-1.0
0.9354766994129405,0.07658201562270561,1.0
0.9622108713627603,0.844668648106082,1.0
0.6166169034439855,0.5597856907763861,1.0
0.19787170075416705,0.9290073331480861,1.0
0.7420529099002775,0.1797541491272585,1.0
0.7309021905124741,0.9006031951326036,-1.0
0.49352850634006273,0.8771779385292754,1.0
0.49604311253816924,0.18552139504527498,-1.0
0.6817064643395223,0.002450390757310794,1.0
0.05474007098248723,0.10698594177996412,-1.0
0.6494086796719273,0.2884225537477235,-1.0
0.8540644745860217,0.6660254707494416,1.0
0.38108498164766,0.8137009448471323,1.0
0.30985337259772416,0.6710810067147902,-1.0
0.2919745487982385,0.22647766775632472,-1.0
0.7949025088993502,0.21229429714912273,-1.0
0.009371547305666916,0.19113048922968034,-1.0
0.3627546193701894,0.7036449908541219,1.0
0.4449801808609807,0.07385304517281455,-1.0
0.06832879094395106,0.5081464102924448,1.0
0.35467211296315293,0.26774231206767374,1.0
0.8419634954363007,0.5212966250494657,-1.0
0.48244584263362955,0.6361929473333304,1.0
0.7040024232737263,0.19001718376285814,1.0
0.6085469831219993,0.10634387055550087,-1.0
0.7964872989397429,0.24526159938784386,-1.0
0.6525119210311294,0.14467593940525925,-1.0
0.05891254677840263,0.05248698876433566,-1.0
0.8960115320850206,0.3252383855109753,-1.0
0.8100567617068718,0.4398651828338269,1.0
0.2432330066629388,0.9428339808646743,1.0
0.18439076285965517,0.9837617612944718,-1.0
0.37227393521838537,0.01529215150489649,-1.0
0.502492126007186,0.5458351013254429,1.0
0.08367233344473912,0.8010717922793246,-1.0
0.7872165497930937,0.7132289597826056,1.0
0.6242179218849732,0.39879195264915734,1.0
0.9625575892354326,0.6318146336069564,1.0
0.9610447288519322,0.24876793914540807,-1.0
0.16378802587023777,0.828567368913232,1.0
0.9048927528927747,0.9530684284105126,-1.0
0.884668884312603,0.7343956483732694,1.0
0.3132915321063495,0.8713238122206074,-1.0
0.5487368996461645,0.18739543357593902,1.0
0.7245549186624393,0.3466126177725236,-1.0
0.10731751335324091,0.07816150468181404,-1.0
0.6460662037974714,0.8010056243093355,1.0
0.18180833232065197,0.8152257618089915,1.0
0.5101082574308616,0.2970454944106652,-1.0
0.22116672699712492,0.2148041312406176,-1.0
0.464335447240257,0.20577920313882514,-1.0
0.4346513134913992,0.027676888717898085,-1.0
0.604488923490497,0.4688709548295982,-1.0
0.9686518524970585,0.11025657076312012,1.0
0.26205216224687955,0.1457553577783991,1.0
0.9392198873346884,0.21535740486539068,-1.0
0.4854413331137407,0.8328330694221573,1.0
0.7443147481667877,0.5877083876550312,1.0
0.6342773623625353,0.9665326151463521,1.0
0.7143270604005797,0.33580044635939355,1.0
0.14485327700795003,0.11218533054848945,1.0
0.06386608985403686,0.6084080885271149,1.0
0.3706357231090853,0.38261454024651054,1.0
0.6153774515371828,0.21486400120027893,-1.0
0.9741535285510637,0.03267373740058921,-1.0
0.14739842472315612,0.02260218133348213,-1.0
0.7587900366392318,0.3937363454120886,1.0
0.3529636222290726,0.9642072073189281,1.0
0.6155540012008017,0.880115260122396,1.0
0.5798877292487191,0.47947008402560587,1.0
0.6225049473302938,0.36302357183657963,1.0
0.42003748540914343,0.5179840328214687,-1.0
0.4810900696803948,0.7211813452871477,1.0
0.5030633794258585,0.09086940844071345,1.0
0.1822429728604209,0.29191771698734337,-1.0
0.7030785178622743,0.5382022126553462,-1.0
0.44549395358480903,0.6978686818996785,-1.0
0.010316528905989886,0.3129624188997939,1.0
0.7134152200992714,0.24733088431667882,-1.0
0.12089362018419003,0.46307569043058094,-1.0
0.15722234790033263,0.9983299345333781,1.0
0.564172110085173,0.7473562910669185,1.0
0.24253595842863263,0.49681775476480006,1.0
0.03177430193371933,0.2890079289929013,1.0
0.008069137925368786,0.4765451055883302,-1.0
0.010942364803860904,0.366386229045101,-1.0
0.6702824538341049,0.7814330681195202,1.0
0.5407437652112063,0.5343333164403868,-1.0
0.2898665124440907,0.6747720941918574,-1.0
0.9476793549696969,0.5123046895809724,1.0
0.24281091493093887,0.6004971955954315,1.0
0.8881048784779502,0.4620298654704289,1.0
0.09525428616119014,0.7902806717722759,1.0
0.9068186097848596,0.7315594068948414,1.0
0.2017281474749506,0.7210333650707252,-1.0
0.7209404479800037,0.24567968905966742,-1.0
0.21644478514120047,0.2145272735767425,-1.0
0.8211658957023571,0.2477740544033794,-1.0
0.7413367936708274,0.5936274564107962,-1.0
0.6790311370439871,0.8288623980240784,1.0
0.18010034148100018,0.44867243244174804,1.0
0.025822967861234725,0.6320605149257907,-1.0
0.32231737103414526,0.7812080398899709,1.0
0.3038416918430119,0.5133518935551913,1.0
0.5374265871945241,0.784145357620104,-1.0
0.7760618737505497,0.1978892169310591,-1.0
0.05396669822019151,0.25885589708948875,-1.0
0.9780200957819529,0.5465431739356784,1.0
0.8678019692013501,0.6157886661630662,-1.0
0.8732346223149177,0.8020081906644992,1.0
0.2507772163871229,0.3879819163059154,1.0
0.1512893448963637,0.9184158493916627,1.0
0.6599580693405563,0.374122635684346,-1.0
0.7082688380329354,0.8965118111622947,-1.0
0.19377283505730603,0.41962430063374423,-1.0
0.4686760024225979,0.12869017746616918,1.0
0.36803507548962044,0.15931668854971026,-1.0
0.9564757848750803,0.4602963847649846,-1.0
0.10195313295565744,0.46618883501257313,1.0
0.38833458196629456,0.7044313924628138,1.0
0.47043528605249596,0.3358483884801319,1.0
0.34736886704593306,0.8643722929061894,-1.0
0.07873800915186524,0.757976610450745,-1.0
0.2671838267900354,0.599373824749905,1.0
0.6609979734045629,0.2375974215637937,-1.0
0.31186379426240285,0.8277799322126053,1.0
0.2074743214580741,0.9268979420340064,-1.0
0.9725875799257756,0.1254184594080161,-1.0
0.2508573765720886,0.4154972611875928,1.0
0.003793394698185515,0.38667829850476554,1.0
0.3399097766511531,0.01027087760411638,-1.0
0.7421533765126138,0.25791990739436144,-1.0
0.5399812267683638,0.06729690694148394,1.0
0.922734907838081,0.19627818831439336,1.0
0.8407937595812784,0.28786112482650117,1.0
0.07217890371303382,0.7909704607025035,1.0
0.32335732076025936,0.7806947289758568,1.0
0.9298641302736066,0.042055069180552795,1.0
0.27539870295984537,0.5753588295868245,1.0
0.060644650300692104,0.9719961300427857,1.0
0.30132479747698604,0.9947077706284422,1.0
0.3920633605141203,0.29202636491448464,-1.0
0.04657503555924769,0.7189801033044854,1.0
0.09333776627861634,0.4912572765601031,-1.0
0.4733991296521819,0.1696905279705957,1.0
0.757610494152399,0.018587752405762936,-1.0
0.5432847014932234,0.8458343390136206,-1.0
0.6575340436054342,0.4899861451176515,-1.0
0.4514856145858609,0.9289877519640897,1.0
0.5335157512687344,0.6591915860277192,1.0
0.3761399364318203,0.2047369741664894,-1.0
0.11775370865944335,0.6757869112463427,-1.0
0.9183207732230574,0.8381100837658058,1.0
0.9134126263402877,0.20124815435093346,1.0
0.9296746069258105,0.8233854700002591,-1.0
0.9496575344109773,0.499157494557839,-1.0
0.5317953714850865,0.21442449151965737,-1.0
0.181599510975485,0.31684206897803235,1.0
0.20894010171737076,0.6128922733666433,1.0
0.1959230977620079,0.4774526092627236,-1.0
0.556933551132538,0.10133454644175655,-1.0
0.5248834440260453,0.41897377890236764,-1.0
0.6632657611946235,0.17323711419843923,-1.0
0.753333981010469,0.4738506441232553,1.0
0.651785098923361,0.13282817456576368,-1.0
0.8268741926841434,0.7854164257701974,1.0
0.8114078919622048,0.19167442386738254,1.0
0.7903383506305034,0.6370094047293412,-1.0
0.34327072282761795,0.7549124086859395,-1.0
0.3304950809972327,0.2002525916279424,-1.0
0.037287849264764694,0.6958562554996292,-1.0
0.20207398209476035,0.5056203659647532,1.0
0.2805925836308799,0.9820276581943208,1.0
0.041403461315430934,0.8362465671606042,-1.0
0.7038220401881109,0.1229926886320255,-1.0
0.8824359421788526,0.8087355576683131,1.0
0.08235579937124426,0.8651399318234334,1.0
0.8555456999430414,0.18356291781201806,-1.0
0.6244337131781361,0.7544361164775112,-1.0
0.4703431547206678,0.8235410962089764,1.0
0.47086294678440677,0.6335846125777781,1.0
0.5295478381352445,0.3733261739581062,1.0
0.12447790292363003,0.5964339038012527,-1.0
0.13255488141024152,0.4092642788876488,-1.0
0.09679165437052772,0.5902241432084482,-1.0
0.662311715125121,0.8333654721635693,1.0
0.28437606670534543,0.2652432131939114,-1.0
0.1609447432636798,0.09168471059002292,1.0
0.10797498061111244,0.6051743703632143,-1.0
0.7412033552439762,0.8887228569319418,1.0
0.3302197069471545,0.903442042633201,1.0
0.5683064182255709,0.36871140277937975,-1.0
0.628501998708913,0.2549866904768192,-1.0
0.3826843719884351,0.9120128575504344,-1.0
0.5556531084152082,0.5207478154911985,-1.0
0.21352624142923837,0.4139820992795643,1.0
0.6268149781392047,0.24077213409540443,1.0
0.6268022705325904,0.6695662367723274,1.0
0.25131707984397966,0.7127862209450003,1.0
0.8751751023365322,0.10437619402926912,-1.0
0.7251977800364903,0.385344468923813,1.0
0.6103417217873935,0.05975751382796246,-1.0
0.9501447695909275,0.9062102955587179,-1.0
0.46964715483135444,0.07405351216543454,-1.0
0.40994158444672424,0.5766878403556795,1.0
0.6593390610525951,0.32506276547033564,1.0
0.07750582524705696,0.4398965224807091,1.0
0.3968909773885627,0.39758839161491166,-1.0
0.8040788879409678,0.6242500359644231,1.0
0.19793554022919457,0.055836641996445,-1.0
0.8350832824055393,0.5396474831342436,-1.0
0.4586259526790336,0.33549950078307667,1.0
0.4782721553111723,0.07771699697466317,-1.0
0.44041075350935943,0.9060179513309722,1.0
0.8022104336980445,0.11639756495989506,-1.0
0.5205880899599877,0.9536215972730807,1.0
0.20608264845724356,0.9021630256678029,1.0
0.2583006305689135,0.1740481542388903,1.0
0.8990376329622213,0.884873171235744,1.0
0.027546414447617407,0.9203205416719816,1.0
0.061510724684274765,0.5917085481258225,-1.0
0.25499459963631577,0.2716513182502822,1.0
0.9425847493679066,0.7500231404774963,1.0
0.4293847816708073,0.8735397231870832,1.0
0.291638176644177,0.26360801087467667,1.0
0.0022855590953619886,0.9381730256982712,-1.0
0.6865368194394601,0.6719040146242908,-1.0
0.893491160431413,0.9432806696251896,-1.0
0.5772204279847124,0.9068698203811161,1.0
0.3213653952137546,0.321326056330543,-1.0
0.6517297033146828,0.6233925194496641,1.0
0.34793967339190424,0.1790863853487572,1.0
0.6498962615349204,0.28755115652186636,-1.0
0.8740802934354207,0.6726498327649773,-1.0
0.7213095298260552,0.4241208862168483,-1.0
0.22715827946186917,0.7048155925681369,1.0
0.9828305735612086,0.4977955086197059,1.0
0.39586522217485576,0.282177664567974,1.0
0.9493888641829268,0.15439298201541007,-1.0
0.5890741951781613,0.21121699034250085,-1.0
0.6496377263153242,0.5465030117376831,-1.0
0.08717242872021091,0.5799965694190661,1.0
0.12915623796689457,0.674338434436658,-1.0
0.4940842039661645,0.5017313992647018,1.0
0.9994643756069134,0.1574002732805535,-1.0
0.008976999037211386,0.03843205476918843,1.0
0.12361880721741081,0.8037852635034277,1.0
0.43203715433184886,0.34265349720392335,-1.0
0.002661161129592138,0.7071412887068874,1.0
0.44848705808709,0.5211216376690477,-1.0
0.5425700789074374,0.3794771078927289,1.0
0.604300310582692,0.9043706684582605,1.0
0.014264659278546477,0.1961499183887805,1.0
0.1422367044774877,0.09956628313474902,-1.0
0.532696417092861,0.600160622986766,1.0
0.7120397206768418,0.4329896821531741,-1.0
0.9484326956784057,0.5117440619298333,-1.0
0.6620493475523619,0.6969761231741409,-1.0
0.7003574566328282,0.4074389512340375,1.0
0.8944034983795388,0.014725716562010938,-1.0
0.969203940638527,0.548147150480232,-1.0
0.8569041229383704,0.7266645851527581,1.0
0.5947681084657312,0.608764674410579,1.0
0.22964507541915757,0.2994046970615408,-1.0
0.08317518462365536,0.4776327965779431,1.0
0.5758565890376948,0.8536053105722421,1.0
0.19009491286181546,0.46957486656120406,1.0
0.9468999899309544,0.9065006295029017,1.0
0.12729164409128102,0.8103001327240971,1.0
0.7186734534989919,0.3796232294533691,1.0
0.4552386304128151,0.9013302615765004,1.0
0.9147231806373604,0.7949942788705816,-1.0
0.4186266902542448,0.603657356664595,1.0
0.11854990385239972,0.08885766507333603,-1.0
0.35551692144332003,0.8427775370531145,-1.0
0.7350578887082754,0.9840632919415491,1.0
0.04892164892491879,0.7468289330948812,1.0
0.34512947151794693,0.5362746349415056,1.0
0.10873613821523209,0.18572597458828133,1.0
0.5410363008236171,0.8914519682489281,-1.0
0.7612611124361848,0.43465944708358095,-1.0
0.5944758730815288,0.23835007020353383,-1.0
0.19302821533591186,0.1858920625661652,-1.0
0.6802564726409107,0.789218445168087,-1.0
0.018108220055453206,0.6259819904175946,-1.0
0.6093680788452297,0.14007935847011144,-1.0
0.5494779819194336,0.6002022856915056,1.0
0.0445384938229908,0.3250988276847647,1.0
0.6664378032640276,0.2752034583873182,-1.0
0.38122885817488594,0.8013403999360584,-1.0
0.4843622747173848,0.8097821479114949,1.0
0.8966689129000793,0.8824678974090164,-1.0
0.13995030053760082,0.8568936661715275,1.0
0.5993311381755687,0.6902866316268187,-1.0
0.07254334614203406,0.4779069892016775,-1.0
0.46160192615048556,0.30561470016658443,-1.0
0.12414936664401999,0.77367496284187,1.0
0.8123271718960487,0.2841493674447838,1.0
0.474764778187594,0.5090249555862606,1.0
0.7540982590264219,0.618252802795639,-1.0
0.2814260563380122,0.4869163204957163,-1.0
0.8376278281318978,0.5359208274121761,1.0
0.9201476164201343,0.4891767161511914,-1.0
0.3100681924221099,0.21838218220186234,-1.0
0.763000869274025,0.7079677150438172,1.0
0.28837959988250383,0.4938908198343931,-1.0
0.23071620738449594,0.07871218028168192,-1.0
0.6448399466659243,0.6461821167280468,-1.0
0.5589646814485273,0.8935966121975083,1.0
0.7389949399464796,0.05476519540377822,-1.0
0.9375116253337064,0.628819154995883,-1.0
0.47574202062214976,0.945528711335806,1.0
0.3483373040247151,0.07942602016755207,-1.0
0.3959589289209,0.16162914599219813,-1.0
0.5076214539096763,0.6561184105049915,1.0
0.7040281918453559,0.6438645802262014,-1.0
0.8730787695784785,0.4199926927000809,-1.0
0.5250517830465053,0.6947371855382865,-1.0
0.524289383310696,0.1358996551158086,1.0
0.5934856479284639,0.4511575225038733,1.0
0.708343753797652,0.08424490601957524,-1.0
0.9360649249882681,0.06232768157997903,-1.0
0.4184340535257969,0.47757137580024345,-1.0
0.9795827731387071,0.2744382981086393,-1.0
0.7765603197435952,0.15697446340476673,1.0
0.5321873409904382,0.2146282018687109,1.0
0.12216576224707287,0.8103030922110934,1.0
0.06656381613701212,0.9526483946566149,-1.0
0.5609167377378649,0.12785216004034872,1.0
0.40102555471140333,0.7742389267887653,-1.0
0.019266888505752644,0.5957331901466245,-1.0
0.855239770374966,0.2268586380983556,-1.0
0.5609945708629532,0.626925274030213,-1.0
0.03580991161366742,0.8971810974553707,1.0
0.9670556845580899,0.674232280690911,-1.0
0.4477678044642157,0.9809664681182173,1.0
0.28794903770256486,0.8556947532716686,1.0
0.23019528652621313,0.24175391745065256,1.0
0.4354322358447348,0.27591841949079166,1.0
0.4235423035573902,0.37486687784764106,1.0
0.46970062289510417,0.04712089268694852,-1.0
0.6037506753405718,0.9831474534107363,1.0
0.00831839952107416,0.13496431805918785,-1.0
0.2645612451859055,0.9504420520375996,1.0
0.6734053928420918,0.6491464898907796,1.0
0.949409602729682,0.6707269577196344,-1.0
0.5141608744459375,0.9729674965429953,1.0
0.3564974439234645,0.20885133238885822,-1.0
0.3109035412270018,0.18237948481476218,1.0
0.9947410665503977,0.9074355161497587,1.0
0.06227322313046957,0.4830949713595152,-1.0
0.7977694567662574,0.14841298947191572,-1.0
0.10590921624224103,0.6006091534747192,1.0
0.06506782541091727,0.9283857213672028,1.0
0.395200779558195,0.5700902465694289,1.0
0.0324307059235629,0.8030274702119947,1.0
0.42279118341806254,0.7984425080326712,1.0
0.45940303081878575,0.9290670795873092,1.0
0.8330899429468738,0.6279219365773947,1.0
0.3864603791501938,0.1615055798717373,-1.0
0.4341596551534119,0.951547860170035,-1.0
0.850894712696506,0.6321492411631958,1.0
0.28306889395307866,0.1759597429171882,1.0
0.9754687502009273,0.9479100408563135,1.0
0.27909653708251314,0.5278209854449034,1.0
0.38247438528545363,0.3539105675346481,1.0
0.9343007334616449,0.3620904502300022,-1.0
0.1252663761424757,0.6108064520663545,-1.0
0.8688774717176446,0.48577562978230004,-1.0
0.031589371489617935,0.22979711184263785,1.0
0.25332733576230104,0.42194645916743445,-1.0
0.8377749789903961,0.6078061304412683,-1.0
0.50669484111585,0.43558951212841557,1.0
0.7063632343676117,0.5912321814870827,-1.0
0.6498038287553449,0.055234691665154045,-1.0
0.8931826240837714,0.0712292948331883,-1.0
0.906144314632854,0.7513702689645712,1.0
