x1,x2,y
0.5323297634919552,0.40401984390163076,-1.0
0.40513290376924216,0.18625037072970807,-1.0
0.34349745929412606,0.18186338342358105,-1.0
0.5263408206977969,0.36246927660564504,-1.0
0.5776108921192572,0.47416459658667437,-1.0
0.5630380288543929,0.39990624310425027,-1.0
0.35611153561300896,0.27545320765377324,-1.0
0.5519885390049153,0.45298680030141747,-1.0
0.35648400617936654,0.23512781596150015,-1.0
0.5314432119137598,0.3730888257727994,-1.0
0.4134577218682486,0.26942877141141774,-1.0
0.31137253785158997,0.30023196515657175,-1.0
0.5927710763013387,0.5684947699131492,-1.0
0.4251594814472992,0.25141779012323195,-1.0
0.2359625886052358,0.5068699717118316,-1.0
0.58165717588391,0.5280503048834575,-1.0
0.5737968089100112,0.4934802944695845,-1.0
0.4685664227121033,0.2859388135579513,-1.0
0.27784705666345333,0.3244363537055563,-1.0
0.5942245415460408,0.5424972270529302,-1.0
0.2995846327108297,0.34016731894996177,-1.0
0.5274505910963182,0.3679069793700235,-1.0
0.4280410399001363,0.26758508090509914,-1.0
0.5592301408288691,0.43774254969814114,-1.0
0.47872854746724103,0.30993842315032083,-1.0
0.3690225217680807,0.23598621975089332,-1.0
0.3161555246861279,0.23951742705047968,-1.0
0.3301895796437975,0.30250396010813363,-1.0
0.4892681080508813,0.2859342655998677,-1.0
0.23924362854275383,0.4744406722735091,-1.0
0.529508842369397,0.36684859056650704,-1.0
0.24863005966617902,0.4185816476733393,-1.0
0.5714017695497773,0.4624853975615886,-1.0
0.4750902955448205,0.2441014760894406,-1.0
0.5609129032446228,0.4696147371652908,-1.0
0.5591953340095519,0.447915195042754,-1.0
0.5493463482112393,0.4052287393634063,-1.0
0.38270532943982827,0.2527648245506434,-1.0
0.3078263851573566,0.2992743630224645,-1.0
0.24362605970216028,0.45267229440118845,-1.0
0.219094557689851,0.5432396436121512,-1.0
0.4561189233667504,0.2651222808293248,-1.0
0.29767923616669173,0.3359966907968742,-1.0
0.3348546948768289,0.27263111461237727,-1.0
0.5892924690998178,0.5019595462482045,-1.0
0.4196453044610905,0.21044733127544582,-1.0
0.40029832347019967,0.2074408474973528,-1.0
0.3718994058827693,0.19889622103336851,-1.0
0.3282714635530998,0.3223341491848688,-1.0
0.5683044074263377,0.4812516232483248,-1.0
0.30322792929876374,0.28938537377441725,-1.0
0.2925112857864446,0.35285879136089154,-1.0
0.31339211571383585,0.30580172439179554,-1.0
0.4459228746425299,0.22860493984426966,-1.0
0.21663772950737845,0.5095636949000507,-1.0
0.39250590511620465,0.23124841596208368,-1.0
0.2065317856792313,0.5287938732108135,-1.0
0.2581732379113716,0.39218546801688714,-1.0
0.36545023414452754,0.23629145400237284,-1.0
0.5856993438685809,0.5516382896011809,-1.0
0.5860457155966914,0.5368035716701626,-1.0
0.38106863094861393,0.2669923737187411,-1.0
0.496487152703978,0.33620903331901464,-1.0
0.3979571852120802,0.21665265936419473,-1.0
0.49258978839778583,0.29938532807153695,-1.0
0.5083167316541959,0.35328099267413915,-1.0
0.5278074871813927,0.3822801388195394,-1.0
0.323006616329317,0.28682416490770835,-1.0
0.5780246334356692,0.5044152136634641,-1.0
0.23573256231489217,0.41119251525191924,-1.0
0.39244042733614876,0.22448066092470706,-1.0
0.20345766320292968,0.6222202009750952,-1.0
0.4989013699878769,0.35774667025276347,-1.0
0.2590079689679552,0.3562369541158449,-1.0
0.21112713543826161,0.5442221113531092,-1.0
0.29876886194294033,0.3268871472390996,-1.0
0.3696272053685283,0.20161518839520687,-1.0
0.249701690194549,0.46478392216891273,-1.0
0.49617666662564935,0.3108241603682729,-1.0
0.34823538909927704,0.25794874712294164,-1.0
0.5917221893694762,0.5977752582711993,-1.0
0.3499842585058332,0.2736127265670685,-1.0
0.35202329279183975,0.24592259102096212,-1.0
0.5091737062453334,0.37638351400803416,-1.0
0.24788873610985035,0.44720876407073173,-1.0
0.20274966838027222,0.5793687916397117,-1.0
0.22319552403911375,0.5035986391826648,-1.0
0.21586513705636834,0.5362198134895573,-1.0
0.23993151843539212,0.45034613737090307,-1.0
0.2669416016178263,0.3998538857046382,-1.0
0.21456507934299715,0.5464043839202758,-1.0
0.2616019684929981,0.4244680621969089,-1.0
0.3098423438537866,0.2768731250202502,-1.0
0.5510444453579051,0.4437111834952777,-1.0
0.43893389324499904,0.24783137335476654,-1.0
0.22372450848962122,0.4677321077025509,-1.0
0.3686103595287217,0.21330672823160604,-1.0
0.36209535076771826,0.2510900111303793,-1.0
0.5724980193814106,0.49731131271332996,-1.0
0.47176350074203705,0.2596987930190436,-1.0
0.32838360185352033,0.26955980039376304,-1.0
0.42717559101703084,0.22351469127841828,-1.0
0.48977461492287977,0.33677333667878395,-1.0
0.4945294106341576,0.2827713789441496,-1.0
0.2701485876783165,0.3699283032237971,-1.0
0.4381316618479979,0.23840683198249535,-1.0
0.43660202000053805,0.2254272971193075,-1.0
0.5549828778069463,0.4615817039344347,-1.0
0.2334410109587879,0.4663375380596034,-1.0
0.45715318660929466,0.22156132278758722,-1.0
0.40063297570305956,0.2313118580931641,-1.0
0.20661711626777987,0.5229482776527811,-1.0
0.42588072929108156,0.2186226424432628,-1.0
0.2522913110579992,0.4081115381774641,-1.0
0.5487911053824119,0.4466317716395895,-1.0
0.3802974683946241,0.23878699367714476,-1.0
0.24367266811674637,0.40630220855279564,-1.0
0.5409310948646732,0.41561470078706886,-1.0
0.27686268714598955,0.38706840736013665,-1.0
0.2961434709953722,0.33886684452471133,-1.0
0.4964542090431758,0.3139951322728727,-1.0
0.2674011506233935,0.3910978992647277,-1.0
0.33619344608471063,0.27760088200142496,-1.0
0.5499291666360189,0.4627201832610037,-1.0
0.4287851058738549,0.20074332697679628,-1.0
0.36796584767470364,0.22346415222209537,-1.0
0.36357009313979577,0.22253743508566695,-1.0
0.5879832999737244,0.59148188592559,-1.0
0.30925196212405237,0.2851600018738469,-1.0
0.46535952293091504,0.27807755478588925,-1.0
0.4322450261206364,0.26162629131875614,-1.0
0.5577420194926216,0.4414873134566857,-1.0
0.38995939615128505,0.2330830228058615,-1.0
0.4758328393073211,0.2636796357639839,-1.0
0.20590516478980897,0.5517656793033286,-1.0
0.5299913186477418,0.37119618346058336,-1.0
0.4875463900134661,0.24123574008945256,-1.0
0.24038573605358443,0.44034360108841764,-1.0
0.32029489016384766,0.2634650581260655,-1.0
0.23418183932585235,0.48988005875794505,-1.0
0.4849079512655324,0.23446039529541068,-1.0
0.5447933312099233,0.4402455648691029,-1.0
0.30215711985891824,0.3420768614440032,-1.0
0.29798433795595863,0.28585627476917425,-1.0
0.5788839749840458,0.49604611212337313,-1.0
0.573245416805809,0.4951291706017604,-1.0
0.4340323871942339,0.21395637518190955,-1.0
0.4877355693191588,0.3103639460800265,-1.0
0.40543933600846327,0.21794672062533668,-1.0
0.4723708427663051,0.2958584824526097,-1.0
0.2207994575585347,0.5344198329777122,-1.0
0.41694122242363085,0.24187975435912185,-1.0
0.2896960162435953,0.34200448968038616,-1.0
0.24063291800273007,0.4722255522450784,-1.0
0.31382541727152913,0.35972297980666745,-1.0
0.32310271527703033,0.31424090010821015,-1.0
0.2905593216940837,0.3566310272198436,-1.0
0.4606395206651548,0.25246210483618725,-1.0
0.37913735524539227,0.2556942496512121,-1.0
0.5092094361142112,0.3534690547638772,-1.0
0.5934768185519206,0.5949145398307681,-1.0
0.5328804103133852,0.42270357710828993,-1.0
0.4528760939049461,0.2313726386691351,-1.0
0.503643916238361,0.30628077567318546,-1.0
0.488818945253138,0.2636821624787828,-1.0
0.5010010541297079,0.3305879443850223,-1.0
0.3061760589331811,0.2794485728860971,-1.0
0.2501102263740578,0.40162258447996496,-1.0
0.598602070340529,0.6407472331437861,-1.0
0.4074305623133707,0.19738103820021854,-1.0
0.4904107892845826,0.29006619976671943,-1.0
0.22213282892260883,0.5335041226462529,-1.0
0.39285985279610847,0.21956147526536632,-1.0
0.3480304819837611,0.2693985576397859,-1.0
0.5074932043413891,0.3754441768309639,-1.0
0.5642295784428545,0.4580315922320309,-1.0
0.3516104362156019,0.21648610796837994,-1.0
0.34608137848927006,0.26815821180028376,-1.0
0.2673851209150173,0.37836687316567663,-1.0
0.37975516735426,0.26354273941754763,-1.0
0.2851951587021039,0.3639497415458965,-1.0
0.21610178886243406,0.5223400023905846,-1.0
0.5188044431539309,0.3598105458993665,-1.0
0.5265169714152367,0.3106948391111748,-1.0
0.4969835721555545,0.24958357317321686,-1.0
0.34447689421835725,0.30135120459833936,-1.0
0.39521203263900784,0.24949608473319243,-1.0
0.40314366678059455,0.20600201891439485,-1.0
0.3794233393435885,0.19955858111830635,-1.0
0.3702251533515174,0.26519120960285264,-1.0
0.25974206601223243,0.42595675334727534,-1.0
0.38644226625204947,0.2273794491254512,-1.0
0.4091833594545583,0.19434006998838366,-1.0
0.5706432713425664,0.4684932158484534,-1.0
0.5723998688365773,0.5026103172148426,-1.0
0.5363355428850963,0.3877176032277695,-1.0
0.32054335848192755,0.282808550791641,-1.0
0.3094060137684297,0.3228543458274874,-1.0
0.23544565399891015,0.42101828618003173,-1.0
0.43254681034411535,0.219224126389338,-1.0
0.5021528397511135,0.30358265218154007,-1.0
0.5042575482956894,0.3026093241282145,-1.0
0.39209734026200926,0.1884586604746175,-1.0
0.37744514710933574,0.22400310358955933,-1.0
0.4130831287084111,0.24820813713618436,-1.0
0.4967804974542572,0.34529668784631345,-1.0
0.4251166850164668,0.22430945798671442,-1.0
0.4805369586385258,0.2411123956022701,-1.0
0.4093841002957292,0.21140539579110493,-1.0
0.3118865702056422,0.287077323386606,-1.0
0.25327379667516636,0.4067803873467464,-1.0
0.3572616221760611,0.24167779510320248,-1.0
0.4452279629807796,0.24471720894009188,-1.0
0.41593391255803347,0.1995915005396016,-1.0
0.5528924751959745,0.43336395025640967,-1.0
0.5758833737946013,0.4962306113605828,-1.0
0.3222215321046792,0.24395982259871093,-1.0
0.41916282707323604,0.2405620766673966,-1.0
0.5035107171254736,0.3239160828936547,-1.0
0.5678803372218341,0.44690894392266567,-1.0
0.34396383316534646,0.24963011330787768,-1.0
0.5226312458037881,0.4207776753459546,-1.0
0.5785952307930392,0.5388833337968902,-1.0
0.45939062719517276,0.23704077649484567,-1.0
0.3327015552732128,0.24611300182683607,-1.0
0.35618801128767597,0.21842090618248888,-1.0
0.4420268067036989,0.24697764309565878,-1.0
0.43626813542178,0.19834843634811644,-1.0
0.49643384922016986,0.30146409156439286,-1.0
0.2742738992975385,0.3416041174121015,-1.0
0.22489591378301854,0.5186918885466657,-1.0
0.40540070601012856,0.18441046551943385,-1.0
0.23858563496196253,0.47603757492752297,-1.0
0.37640630061812397,0.23293653358432714,-1.0
0.592744156441565,0.5457965784219858,-1.0
0.5453371481337367,0.40185920620844845,-1.0
0.46758296908070435,0.24581674270350787,-1.0
0.5624750160542957,0.44752633287602683,-1.0
0.22987741370437031,0.4865243974055095,-1.0
0.21371877677780837,0.5496243338832894,-1.0
0.2529483677711614,0.34948004810947453,-1.0
0.32690054112707567,0.2447569669856985,-1.0
0.513177091300934,0.3460457728907503,-1.0
0.39899959119078277,0.18675794964668602,-1.0
0.5713941215504286,0.48498851607135923,-1.0
0.5191044613086753,0.3840593745226511,-1.0
0.5715156514990587,0.47399107477050006,-1.0
0.2907305377476424,0.30643985931297235,-1.0
0.24548103721392345,0.4593934964553101,-1.0
0.2836441009811731,0.32349274660670063,-1.0
0.47418541406415166,0.27675798331334905,-1.0
0.43314358779722106,0.27199349489201896,-1.0
0.3393401908180692,0.29720849048994774,-1.0
0.29229087448978797,0.32303040617780526,-1.0
0.5816233686207666,0.5318131463824485,-1.0
0.2759230431661702,0.3277402790369145,-1.0
0.48729951864964594,0.27140732419033825,-1.0
0.5185696628173986,0.33832612438919996,-1.0
0.34356909145625847,0.26771409619281566,-1.0
0.4907530352003997,0.3146831089683961,-1.0
0.527751427573913,0.39356020807643066,-1.0
0.434748321150602,0.2149977723160871,-1.0
0.4176961337264441,0.2042196932741513,-1.0
0.30433924008378027,0.34072030080666643,-1.0
0.5457806199131379,0.4197846159732001,-1.0
0.44305346375789084,0.28260575901164825,-1.0
0.5871959009742709,0.5321135582644588,-1.0
0.5314003466340727,0.35948167598150027,-1.0
0.4782499552401458,0.27373309901221465,-1.0
0.44730181462514595,0.23214410192386228,-1.0
0.26675113039833687,0.37854579675762196,-1.0
0.512115463894141,0.33879744322391037,-1.0
0.22469003127979503,0.5308705209219001,-1.0
0.24626920056412321,0.4364756612179641,-1.0
0.27037201798297794,0.37801826638815383,-1.0
0.47989034679382075,0.3110169773680989,-1.0
0.47351085458584785,0.2731225854472715,-1.0
0.44497085644836293,0.2201046741578363,-1.0
0.38813800158191014,0.215145618674565,-1.0
0.3298958227157097,0.24679479521605513,-1.0
0.4668877456523283,0.25894960766169345,-1.0
0.24292708760109638,0.4479111330178919,-1.0
0.5876393674238694,0.5300137707406105,-1.0
0.27942730386911147,0.3666441715231996,-1.0
0.571623825058297,0.47918591764477914,-1.0
0.5593166674384761,0.4235082263146178,-1.0
0.2516775701327105,0.4124363085955549,-1.0
0.24962813992940386,0.5112423239135853,-1.0
0.318488409837024,0.287801702985426,-1.0
0.5740681881934737,0.5142024220303898,-1.0
0.43041856800871714,0.2399960705880987,-1.0
0.5480473976810423,0.4026120151695479,-1.0
0.28589062312751734,0.3045491673854015,-1.0
0.4500108910468614,0.22335362605263334,-1.0
0.43595234645866043,0.2824808518017153,-1.0
0.2935305293990828,0.3290744235634134,-1.0
0.5092652586260402,0.3179903417970213,-1.0
0.40780660920850903,0.2292273663085425,-1.0
0.5138562798143528,0.36626697052798074,-1.0
0.554056356680295,0.41870786654439046,-1.0
0.25795017161698974,0.4111651020545979,-1.0
0.28683559543547743,0.3295929970729703,-1.0
0.2881562896132651,0.35984675747534295,-1.0
0.35441503682981496,0.24251805661844866,-1.0
0.4679873410783359,0.2629135267256072,-1.0
0.5237643067482791,0.36855928788500847,-1.0
0.5568053214844786,0.4225728744973611,-1.0
0.4055124441606323,0.21757833526408146,-1.0
0.5736872383257793,0.48302249439560563,-1.0
0.2569069362866313,0.4187785780770694,-1.0
0.2856133025279822,0.3608968449458579,-1.0
0.43872679202997594,0.209718383470166,-1.0
0.5518666542865691,0.4490350220274409,-1.0
0.5234303901015909,0.3864961253807346,-1.0
0.3894199057741561,0.21748807665436,-1.0
0.3878857075134976,0.202615174815924,-1.0
0.23749591564840938,0.442037109387711,-1.0
0.2110988666750997,0.5423142754296434,-1.0
0.49448311296578373,0.3132121668167512,-1.0
0.2838208882622284,0.390613035661477,-1.0
0.5546782829713607,0.46338148807225626,-1.0
0.49217625952508764,0.30297964372721625,-1.0
0.4933595880109037,0.35829250356371245,-1.0
0.2570303879828609,0.3786122455678589,-1.0
0.5079543582127012,0.3794342784439221,-1.0
0.35358367526256773,0.225491753103892,-1.0
0.37910875296467605,0.22251687351229182,-1.0
0.3466054420708188,0.2522911046779205,-1.0
0.30014791864558416,0.2989983666305846,-1.0
0.33149558845924726,0.2761078811317244,-1.0
0.2527759721645112,0.35297086334282773,-1.0
0.3861546434655986,0.20557739667453662,-1.0
0.3603760082081354,0.27034257005351925,-1.0
0.3388761460038424,0.2993390614670306,-1.0
0.5983651374015272,0.596454538981927,-1.0
0.4660037244443439,0.31983704239558225,-1.0
0.4584344201827334,0.2384758731399853,-1.0
0.48632871530994337,0.3109383584377033,-1.0
0.2555888063865114,0.4583883535377744,-1.0
0.5794095196842557,0.5132190258410279,-1.0
0.29185352254773694,0.30038199838832114,-1.0
0.38131192617488874,0.2352796831280064,-1.0
0.38149313791607614,0.26318320011342927,-1.0
0.421440176123866,0.2957383165770509,-1.0
0.254799875873694,0.39514172165297257,-1.0
0.4530395592247004,0.26576379321419324,-1.0
0.2666625582520136,0.4274149144361655,-1.0
0.5592986508783502,0.4816493095163804,-1.0
0.24928541381739366,0.4184957477378973,-1.0
0.4631830713752457,0.28639708664800145,-1.0
0.5781649875687133,0.509828069058128,-1.0
0.3818744609390311,0.224703275481869,-1.0
0.39790974750059005,0.20521426921302205,-1.0
0.5750496719601166,0.5235263642699546,-1.0
0.5604104888147097,0.44649256650591596,-1.0
0.4152679173999121,0.2544013726557066,-1.0
0.39001320110717475,0.2509971563566557,-1.0
0.3365104539201843,0.2658721972227271,-1.0
0.3393963348564182,0.2510399217766413,-1.0
0.3701023136411873,0.17349279021135627,-1.0
0.5985000117515387,0.5110818655041823,-1.0
0.5383321802871027,0.38873803394035406,-1.0
0.5929442438601342,0.5450854160592332,-1.0
0.2487869284282307,0.4036078175270617,-1.0
0.23032297134012134,0.4770764348475623,-1.0
0.5003251375203797,0.3265965256391197,-1.0
0.5348113024438024,0.3740270099849711,-1.0
0.3440514742671304,0.2348189298904201,-1.0
0.49565158411006355,0.29990386656851176,-1.0
0.5469020648106315,0.4210722711371304,-1.0
0.5086475241582253,0.3261120009722219,-1.0
0.5968015052526803,0.5797160035615682,-1.0
0.27119032734363374,0.3333271207372605,-1.0
0.48660165010779943,0.27561837981782195,-1.0
0.21588610423886612,0.5370365438061234,-1.0
0.21960298845947124,0.5049125909506293,-1.0
0.5763138437180892,0.5514576309590052,-1.0
0.3865116936672337,0.19749995896060696,-1.0
0.43407858833585455,0.24893049734025632,-1.0
0.466182891794735,0.2786916239314569,-1.0
0.26115719851000807,0.4146032349619762,-1.0
0.20882413133536742,0.6043476935408326,-1.0
0.2500314342406781,0.41324010216836476,-1.0
0.38276418168647064,0.20963408364645908,-1.0
0.26470848488303245,0.4510203712520145,-1.0
0.4208434970555899,0.21147918659326442,-1.0
0.5974681805639301,0.549781660143234,-1.0
0.20410681851819598,0.591898141236607,-1.0
0.37337883959764206,0.23475042297384618,-1.0
0.35158483629739307,0.2776173360310562,-1.0
0.5440977429682718,0.41882439606870037,-1.0
0.32137024518970314,0.2950853791146999,-1.0
0.4483049249452299,0.192733378402565,-1.0
0.45219805831908116,0.2575237580951888,-1.0
0.5151522787579069,0.32170905677906086,-1.0
0.5673310305508104,0.5373666695374893,-1.0
0.20936472860665212,0.5937442051956913,-1.0
0.3780114620590824,0.23057525860654657,-1.0
0.4287404020002171,0.29891110766089773,-1.0
0.5595041652740496,0.45797040336977224,-1.0
0.4573174371026301,0.24908098759289407,-1.0
0.5442341735890879,0.43307196137272586,-1.0
0.27899705698345734,0.33656449779620945,-1.0
0.31027790556719653,0.2807011532475607,-1.0
0.3590704053474486,0.27713269168236637,-1.0
0.5133188373624126,0.38217371286832597,-1.0
0.5912517275975004,0.5176928155104036,-1.0
0.23976518827001653,0.4378500707163,-1.0
0.5464026705067611,0.4173398356399542,-1.0
0.5894131040252534,0.5218220678074903,-1.0
0.3527915619803914,0.2410594326022451,-1.0
0.4869350617786054,0.3208328834474602,-1.0
0.5421535887610072,0.3729575901943428,-1.0
0.42994441665750227,0.20505517275243576,-1.0
0.5217380680656174,0.34794437810065204,-1.0
0.22073047699913403,0.5458048308608615,-1.0
0.5146172921096723,0.35099603273667296,-1.0
0.5885677752466305,0.5561875703657538,-1.0
0.48974033845351367,0.2800179174917277,-1.0
0.2975417382108701,0.3421998012263859,-1.0
0.5463761937860312,0.4178568381962837,-1.0
0.5416719722824364,0.436566388283759,-1.0
0.486501209276173,0.2802871933267933,-1.0
0.4898362497221596,0.28631680067449683,-1.0
0.3307684857379392,0.25048511615648417,-1.0
0.20446229411071673,0.5219610045976046,-1.0
0.5517550286040992,0.47265829283250776,-1.0
0.5535219032046732,0.451657359728786,-1.0
0.560488446550425,0.4843238917332798,-1.0
0.5836630488401597,0.5543507086745144,-1.0
0.24620773296084442,0.4158393133273863,-1.0
0.21048751975805216,0.5706160677707429,-1.0
0.3385872673243359,0.2833398750621839,-1.0
0.4070417226688964,0.2408722749373345,-1.0
